F1,F2,F3,F4
9,0.1072254891638979,medium,0.02230843217250167
8,0.29450832454502607,medium,0.9193222578113872
1,0.31705769942797524,low,0.8311521846974296
10,0.1150646580697115,medium,0.7021995633363571
7,0.014213008526229753,low,0.17263394818387712
5,0.16412936188474497,low,0.05235441253666595
6,0.3611506875048989,high,0.10202254252222043
4,0.46984117465876374,high,0.9649660318382582
8,0.49556019373712046,low,0.08472733719532721
1,0.06203647382687422,high,0.1211035372763336
6,0.10200082758532392,low,0.858716752698983
10,0.48193228577720637,high,0.8739613920900919
4,0.07981339763300926,low,0.40447380851300074
8,0.14401169304693806,high,0.012902275617435066
3,0.14504305646486004,low,0.46172375090011264
1,0.05818122160411077,high,0.7728313342374366
2,0.35683812653138347,low,0.3700229607555824
7,0.08963566491478075,low,0.3928781781014553
8,0.08846982724172836,high,0.8266500343370923
10,0.08900036823023771,low,0.5196934523047744
